# mapping_set_id: urn:uuid:20251214101522
# mapping_set_title: source_test to target_test Mappings
# mapping_tool: ontology-mapping-pipeline
# mapping_tool_version: 0.1.0
# mapping_date: '2025-12-14'
# license: https://creativecommons.org/publicdomain/zero/1.0/
# creator_id:
# - ontology-mapping-pipeline
# subject_source: data\ontologies\source_test.ttl
# object_source: data\ontologies\target_test.ttl

subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence	comment
http://example.org/source-ontology#SymptomDisposition	Symptom Disposition	skos:exactMatch	http://example.org/target-ontology#ClinicalManifestationDisposition	ClinicalManifestationDisposition	semapv:LexicalMatching	0.95	Both concepts represent dispositions that can be realized as clinical symptoms or manifestations, with nearly identical semantic scope.
http://example.org/source-ontology#SymptomDisposition	Symptom Disposition	skos:relatedMatch	http://example.org/target-ontology#PathologicalCondition	PathologicalCondition	semapv:LexicalMatching	0.6	Symptom dispositions are often associated with pathological conditions, though they represent different ontological categories (disposition vs condition).
http://example.org/source-ontology#DiagnosisProcess	Diagnosis Process	skos:exactMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.95	Both concepts represent processes of evaluating patient health status to identify diseases or conditions, with nearly identical definitions and scope.
http://example.org/source-ontology#DiagnosisProcess	Diagnosis Process	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.75	Diagnosis Process is a specific type of clinical intervention focused on identification rather than treatment or prevention of health conditions.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:closeMatch	http://example.org/target-ontology#ClinicalDocumentation	ClinicalDocumentation	semapv:LexicalMatching	0.9	Both are generically dependent continuants that record clinical/medical information, with Medical Record being a specific type of clinical documentation.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:relatedMatch	http://example.org/target-ontology#CareProtocol	CareProtocol	semapv:LexicalMatching	0.3	Both are generically dependent continuants in clinical contexts, but Care Protocol specifies procedures while Medical Record documents patient history.
http://example.org/source-ontology#Disease	Disease	skos:exactMatch	http://example.org/target-ontology#PathologicalCondition	PathologicalCondition	semapv:LexicalMatching	0.95	Both concepts represent dispositions characterized by abnormal functioning that impairs health, with nearly identical definitions.
http://example.org/source-ontology#Disease	Disease	skos:broadMatch	http://example.org/target-ontology#ClinicalManifestationDisposition	ClinicalManifestationDisposition	semapv:LexicalMatching	0.75	Disease is a broader concept that encompasses dispositions that can manifest clinically, making it a broader match to clinical manifestation dispositions.
http://example.org/source-ontology#BodyPart	Body Part	skos:closeMatch	http://example.org/target-ontology#AnatomicalRegion	AnatomicalRegion	semapv:LexicalMatching	0.85	Both concepts represent demarcated portions of the body, though AnatomicalRegion may be more specifically focused on regions rather than general body parts.
http://example.org/source-ontology#BodyPart	Body Part	skos:relatedMatch	http://example.org/target-ontology#PathologicalCondition	PathologicalCondition	semapv:LexicalMatching	0.3	Body parts can be affected by pathological conditions, establishing a semantic relationship though they represent different ontological categories.
